transaction_id,timestamp,customer_id,amount,payment_method,card_network,merchant_category,device_type,ip_country,is_3ds_authenticated,is_chargeback
TXN_035477,2026-02-23 17:08:25.584243262,CUST_02185,287.29,card,visa,fashion,desktop_windows,ae,True,0
TXN_035478,2026-02-23 17:09:31.660682233,CUST_00782,1823.24,card,mastercard,groceries,mobile_android,us,True,0
TXN_035479,2026-02-23 17:09:34.072632859,CUST_00010,940.9,netbanking,visa,fashion,mobile_android,in,True,0
TXN_035480,2026-02-23 17:10:05.759094863,CUST_01806,412.14,wallet,unknown,groceries,mobile_android,sg,True,0
TXN_035481,2026-02-23 17:11:38.691167517,CUST_00709,1443.35,upi,visa,groceries,mobile_android,in,True,0
TXN_035482,2026-02-23 17:12:46.008776402,CUST_00632,12157.77,wallet,mastercard,digital_goods,desktop_windows,sg,True,0
TXN_035483,2026-02-23 17:12:59.117989147,CUST_01004,3071.64,card,visa,fashion,mobile_android,ae,True,0
TXN_035484,2026-02-23 17:14:19.826311091,CUST_02253,4158.83,card,mastercard,gaming,mobile_android,in,True,0
TXN_035485,2026-02-23 17:15:06.729865110,CUST_00044,1793.43,upi,visa,fashion,mobile_ios,in,True,0
TXN_035486,2026-02-23 17:20:16.988434924,CUST_00029,2190.79,upi,mastercard,fashion,mobile_android,us,True,0
TXN_035487,2026-02-23 17:20:55.223339079,CUST_00067,1421.38,upi,visa,fashion,desktop_windows,in,True,0
TXN_035488,2026-02-23 17:21:18.357935212,CUST_00241,1020.89,upi,mastercard,travel,mobile_android,us,True,0
TXN_035489,2026-02-23 17:21:35.451084874,CUST_01996,3046.32,card,unknown,gaming,mobile_ios,in,True,0
TXN_035490,2026-02-23 17:27:21.019818769,CUST_01140,2109.84,upi,visa,groceries,mobile_android,us,True,0
TXN_035491,2026-02-23 17:31:25.075804974,CUST_00009,1967.97,upi,mastercard,fashion,mobile_android,sg,True,0
TXN_035492,2026-02-23 17:32:31.129585669,CUST_02479,3848.85,card,mastercard,electronics,mobile_android,in,True,0
TXN_035493,2026-02-23 17:34:02.617180425,CUST_00006,999.22,upi,visa,travel,mobile_android,sg,True,0
TXN_035494,2026-02-23 17:36:07.689247211,CUST_00101,460.1,upi,mastercard,electronics,desktop_mac,in,True,0
TXN_035495,2026-02-23 17:44:49.595448414,CUST_02999,4086.86,card,mastercard,digital_goods,desktop_windows,us,True,0
TXN_035496,2026-02-23 17:45:33.135058171,CUST_00329,850.2,upi,mastercard,fashion,mobile_android,us,True,0
TXN_035497,2026-02-23 17:46:39.394803676,CUST_00310,6125.03,upi,visa,electronics,mobile_android,sg,True,0
TXN_035498,2026-02-23 17:46:58.408017960,CUST_00083,1238.51,upi,mastercard,gaming,mobile_android,sg,False,0
TXN_035499,2026-02-23 17:49:00.254684051,CUST_00073,960.3,card,mastercard,gaming,mobile_ios,in,False,0
TXN_035500,2026-02-23 17:49:44.611340216,CUST_00003,2537.8,upi,rupay,fashion,desktop_windows,gb,True,0
TXN_035501,2026-02-23 17:55:37.210461060,CUST_02685,440.2,card,visa,groceries,mobile_android,in,True,0
TXN_035502,2026-02-23 17:56:01.573217622,CUST_01874,494.0,upi,mastercard,gaming,desktop_windows,us,True,0
TXN_035503,2026-02-23 17:56:35.404339164,CUST_00389,2052.23,card,visa,electronics,desktop_windows,us,True,0
TXN_035504,2026-02-23 17:58:51.881652002,CUST_02029,2263.58,netbanking,mastercard,electronics,mobile_android,us,True,0
TXN_035505,2026-02-23 18:00:25.288532878,CUST_00202,5723.15,card,mastercard,fashion,mobile_android,in,True,0
TXN_035506,2026-02-23 18:01:56.163233914,CUST_00312,2123.57,card,visa,groceries,mobile_android,in,True,0
TXN_035507,2026-02-23 18:02:35.552925845,CUST_02967,5849.05,upi,amex,digital_goods,mobile_android,in,True,0
TXN_035508,2026-02-23 18:03:43.221894575,CUST_00121,730.11,netbanking,unknown,electronics,mobile_android,in,True,0
TXN_035509,2026-02-23 18:03:54.234972429,CUST_02731,1142.07,netbanking,amex,digital_goods,mobile_android,in,True,0
TXN_035510,2026-02-23 18:04:19.748897350,CUST_00149,3258.08,upi,rupay,groceries,mobile_android,sg,True,0
TXN_035511,2026-02-23 18:04:39.894143799,CUST_03199,6404.58,card,mastercard,electronics,mobile_ios,us,True,0
TXN_035512,2026-02-23 18:05:46.202614672,CUST_00125,4619.96,upi,visa,electronics,mobile_ios,in,True,0
TXN_035513,2026-02-23 18:05:51.889789220,CUST_00218,5890.77,upi,visa,digital_goods,mobile_android,in,True,0
TXN_035514,2026-02-23 18:08:15.977997742,CUST_00961,8944.32,upi,unknown,digital_goods,mobile_android,ae,True,0
TXN_035515,2026-02-23 18:09:36.001714214,CUST_00094,1594.1,upi,mastercard,groceries,mobile_android,ae,True,0
TXN_035516,2026-02-23 18:10:02.647407368,CUST_00003,2717.12,upi,mastercard,electronics,mobile_android,gb,True,0
TXN_035517,2026-02-23 18:12:09.557856009,CUST_00233,2229.02,upi,visa,groceries,mobile_ios,in,True,0
TXN_035518,2026-02-23 18:12:30.488811841,CUST_00536,3533.57,card,mastercard,digital_goods,mobile_android,sg,False,0
TXN_035519,2026-02-23 18:15:00.676874230,CUST_00001,2508.99,upi,visa,digital_goods,mobile_android,us,True,0
TXN_035520,2026-02-23 18:15:31.671185727,CUST_02231,2038.53,card,mastercard,fashion,desktop_mac,in,False,0
TXN_035521,2026-02-23 18:17:08.191773080,CUST_00196,853.87,card,rupay,digital_goods,mobile_android,gb,True,0
TXN_035522,2026-02-23 18:17:34.109203724,CUST_00071,332.39,upi,mastercard,electronics,mobile_ios,sg,True,0
TXN_035523,2026-02-23 18:20:00.991546522,CUST_01296,4399.5,upi,rupay,electronics,mobile_ios,sg,True,0
TXN_035524,2026-02-23 18:21:56.933165818,CUST_02916,66415.99,card,rupay,electronics,mobile_android,in,False,1
TXN_035525,2026-02-23 18:25:20.560513949,CUST_00596,868.7,upi,visa,groceries,mobile_android,gb,True,0
TXN_035526,2026-02-23 18:28:24.907864531,CUST_00520,6521.66,wallet,rupay,digital_goods,mobile_ios,in,True,0
TXN_035527,2026-02-23 18:30:47.342228658,CUST_00748,2137.38,upi,mastercard,fashion,mobile_android,in,True,0
TXN_035528,2026-02-23 18:32:18.602934550,CUST_00057,1239.69,upi,mastercard,fashion,mobile_ios,us,True,0
TXN_035529,2026-02-23 18:33:58.100714668,CUST_00249,28125.72,wallet,mastercard,digital_goods,desktop_windows,gb,False,0
TXN_035530,2026-02-23 18:35:06.524804414,CUST_00607,4427.03,card,visa,groceries,desktop_windows,in,True,0
TXN_035531,2026-02-23 18:35:55.267502024,CUST_03950,1716.83,card,rupay,digital_goods,mobile_android,in,True,0
TXN_035532,2026-02-23 18:36:11.780547370,CUST_00423,1262.33,upi,visa,travel,mobile_android,in,True,0
TXN_035533,2026-02-23 18:38:43.851588584,CUST_00007,2302.01,card,visa,groceries,mobile_android,sg,True,0
TXN_035534,2026-02-23 18:42:20.410257342,CUST_00162,1217.8,card,mastercard,gaming,unknown,in,True,0
TXN_035535,2026-02-23 18:44:33.362678315,CUST_03347,874.03,upi,visa,fashion,mobile_android,ae,True,0
TXN_035536,2026-02-23 18:53:57.442661623,CUST_02625,853.82,upi,amex,travel,mobile_android,in,True,0
TXN_035537,2026-02-23 18:56:26.948901696,CUST_01274,1416.49,upi,visa,gaming,mobile_android,ae,True,0
TXN_035538,2026-02-23 18:58:34.122620651,CUST_00888,998.91,netbanking,visa,groceries,mobile_ios,ae,True,0
TXN_035539,2026-02-23 19:00:30.881869171,CUST_01366,2373.95,upi,mastercard,electronics,mobile_android,sg,False,0
TXN_035540,2026-02-23 19:00:35.966501002,CUST_03642,7921.48,card,visa,fashion,mobile_android,sg,True,0
TXN_035541,2026-02-23 19:00:40.185602176,CUST_00560,948.09,upi,mastercard,fashion,mobile_ios,in,True,0
TXN_035542,2026-02-23 19:01:12.152177998,CUST_02330,3999.11,upi,mastercard,digital_goods,mobile_ios,in,True,0
TXN_035543,2026-02-23 19:02:06.720531208,CUST_02911,1129.38,card,visa,groceries,mobile_android,ae,True,0
TXN_035544,2026-02-23 19:04:01.252756136,CUST_00104,3255.24,upi,mastercard,digital_goods,mobile_android,ae,True,0
TXN_035545,2026-02-23 19:04:12.025462278,CUST_00414,18636.43,card,visa,digital_goods,mobile_ios,us,False,1
TXN_035546,2026-02-23 19:04:41.262592081,CUST_01810,2931.56,upi,visa,gaming,mobile_android,us,True,0
TXN_035547,2026-02-23 19:07:13.378727637,CUST_00133,2800.65,card,mastercard,fashion,mobile_android,in,False,0
TXN_035548,2026-02-23 19:09:14.416120273,CUST_00266,3548.16,card,mastercard,electronics,mobile_ios,in,True,0
TXN_035549,2026-02-23 19:10:42.844298207,CUST_00335,2112.89,upi,mastercard,fashion,mobile_ios,in,True,0
TXN_035550,2026-02-23 19:20:19.790445402,CUST_03751,1576.97,card,visa,digital_goods,mobile_android,sg,True,0
TXN_035551,2026-02-23 19:22:47.121795379,CUST_01665,4500.96,card,mastercard,digital_goods,mobile_ios,in,False,0
TXN_035552,2026-02-23 19:23:45.924657347,CUST_00838,8001.38,upi,mastercard,electronics,mobile_android,sg,True,0
TXN_035553,2026-02-23 19:25:16.206190306,CUST_00582,523.85,card,mastercard,groceries,desktop_windows,in,True,0
TXN_035554,2026-02-23 19:25:21.550846408,CUST_01599,4170.91,netbanking,rupay,groceries,desktop_windows,ae,True,0
TXN_035555,2026-02-23 19:26:17.606175582,CUST_03040,2100.42,upi,mastercard,electronics,mobile_android,in,True,0
TXN_035556,2026-02-23 19:28:10.229407283,CUST_00128,659.86,upi,mastercard,electronics,desktop_windows,ae,True,0
TXN_035557,2026-02-23 19:28:48.076555349,CUST_01941,517.37,upi,mastercard,fashion,mobile_android,in,True,0
TXN_035558,2026-02-23 19:29:25.025527429,CUST_00147,8739.57,upi,mastercard,fashion,mobile_ios,sg,True,1
TXN_035559,2026-02-23 19:31:48.888146450,CUST_02172,534.19,upi,mastercard,electronics,mobile_android,in,True,0
TXN_035560,2026-02-23 19:32:54.356199286,CUST_01924,2886.0,upi,rupay,travel,mobile_android,gb,True,0
TXN_035561,2026-02-23 19:33:25.471554423,CUST_01643,225.89,upi,visa,groceries,mobile_android,ae,True,0
TXN_035562,2026-02-23 19:35:29.227887043,CUST_00178,2869.58,upi,visa,groceries,desktop_windows,sg,True,0
TXN_035563,2026-02-23 19:39:37.401643769,CUST_03922,1164.25,card,rupay,electronics,mobile_android,in,True,0
TXN_035564,2026-02-23 19:39:51.206405520,CUST_00295,1685.58,netbanking,visa,groceries,mobile_android,in,True,0
TXN_035565,2026-02-23 19:40:42.745032451,CUST_02940,749.97,upi,mastercard,travel,mobile_android,gb,True,0
TXN_035566,2026-02-23 19:43:37.743793644,CUST_00074,2231.65,upi,rupay,electronics,mobile_ios,gb,True,0
TXN_035567,2026-02-23 19:43:46.547981422,CUST_00391,388.76,upi,visa,groceries,desktop_windows,in,True,0
TXN_035568,2026-02-23 19:47:29.952585662,CUST_00002,544.91,upi,visa,fashion,mobile_android,us,True,0
TXN_035569,2026-02-23 19:49:57.852776702,CUST_00023,2351.1,upi,visa,digital_goods,mobile_android,us,True,0
TXN_035570,2026-02-23 19:56:16.627810318,CUST_00579,1216.94,upi,rupay,fashion,mobile_android,in,True,0
TXN_035571,2026-02-23 19:58:20.794130499,CUST_02502,2244.83,upi,mastercard,groceries,desktop_windows,in,False,0
TXN_035572,2026-02-23 20:03:50.815722324,CUST_01514,219.55,card,visa,gaming,mobile_ios,in,True,0
TXN_035573,2026-02-23 20:05:23.509959819,CUST_01052,1800.74,upi,rupay,electronics,mobile_android,gb,True,0
TXN_035574,2026-02-23 20:06:16.537619689,CUST_00001,2850.99,card,visa,electronics,mobile_ios,in,True,0
TXN_035575,2026-02-23 20:08:00.449857742,CUST_02563,5043.06,netbanking,visa,electronics,mobile_android,ae,True,0
TXN_035576,2026-02-23 20:08:58.221670596,CUST_00281,1951.54,card,visa,electronics,mobile_android,in,True,0
TXN_035577,2026-02-23 20:10:10.495038049,CUST_00955,812.82,upi,mastercard,digital_goods,mobile_android,in,True,0
TXN_035578,2026-02-23 20:12:14.914528797,CUST_02486,2950.9,upi,mastercard,gaming,mobile_android,in,True,0
TXN_035579,2026-02-23 20:17:34.651641181,CUST_00007,2595.64,card,amex,gaming,mobile_android,sg,True,0
TXN_035580,2026-02-23 20:20:18.082001191,CUST_00261,2655.14,card,visa,travel,mobile_ios,ae,True,0
TXN_035581,2026-02-23 20:24:26.885189200,CUST_03575,985.84,card,mastercard,groceries,mobile_android,us,True,0
TXN_035582,2026-02-23 20:31:30.870431561,CUST_00021,937.98,card,mastercard,electronics,mobile_ios,in,True,0
TXN_035583,2026-02-23 20:32:29.223957375,CUST_00362,1050.32,upi,rupay,groceries,mobile_android,in,True,0
TXN_035584,2026-02-23 20:33:50.118777084,CUST_03090,3630.2,upi,rupay,electronics,mobile_android,in,True,0
TXN_035585,2026-02-23 20:34:18.625313480,CUST_00032,1431.73,upi,visa,groceries,mobile_android,ae,True,0
TXN_035586,2026-02-23 20:34:34.756651998,CUST_01598,1985.46,upi,visa,electronics,mobile_android,us,True,0
TXN_035587,2026-02-23 20:38:29.190183146,CUST_01627,73.12,upi,visa,groceries,mobile_ios,in,True,0
TXN_035588,2026-02-23 20:41:23.747680723,CUST_00144,3113.06,upi,visa,travel,mobile_ios,in,True,0
TXN_035589,2026-02-23 20:44:09.799518852,CUST_00047,5562.84,card,visa,digital_goods,mobile_android,in,True,0
TXN_035590,2026-02-23 20:47:52.883879593,CUST_02060,686.78,upi,amex,electronics,mobile_android,us,True,0
TXN_035591,2026-02-23 20:48:52.998465884,CUST_00126,1241.76,card,mastercard,groceries,mobile_ios,sg,True,0
TXN_035592,2026-02-23 20:49:35.958918868,CUST_02176,2360.72,netbanking,visa,gaming,mobile_android,sg,False,0
TXN_035593,2026-02-23 20:50:46.425379330,CUST_03160,839.28,upi,amex,electronics,mobile_ios,in,True,0
TXN_035594,2026-02-23 20:52:30.555190855,CUST_00006,525.81,upi,mastercard,travel,unknown,in,True,0
TXN_035595,2026-02-23 20:52:32.258326770,CUST_00197,3314.57,card,visa,fashion,mobile_android,ae,True,0
TXN_035596,2026-02-23 20:52:37.305795103,CUST_01858,2596.58,netbanking,rupay,fashion,mobile_android,ae,True,0
TXN_035597,2026-02-23 20:55:51.450187025,CUST_01017,2077.24,netbanking,mastercard,gaming,mobile_android,ae,True,0
TXN_035598,2026-02-23 21:00:24.773810548,CUST_00818,7254.36,card,unknown,gaming,desktop_windows,in,False,1
TXN_035599,2026-02-23 21:04:16.678596625,CUST_00650,928.61,upi,rupay,travel,mobile_android,in,True,0
TXN_035600,2026-02-23 21:10:21.032847098,CUST_03596,10755.64,upi,visa,electronics,mobile_android,in,True,0
TXN_035601,2026-02-23 21:10:36.020837341,CUST_02173,1382.88,upi,rupay,fashion,mobile_android,us,True,0
TXN_035602,2026-02-23 21:11:10.843501135,CUST_00963,504.95,card,mastercard,electronics,desktop_windows,gb,False,0
TXN_035603,2026-02-23 21:11:57.772428415,CUST_00282,445.62,upi,visa,fashion,mobile_android,in,True,0
TXN_035604,2026-02-23 21:12:35.864670253,CUST_00002,511.05,upi,unknown,fashion,mobile_android,sg,True,0
TXN_035605,2026-02-23 21:13:33.830282235,CUST_01564,588.7,upi,visa,travel,desktop_mac,sg,True,0
TXN_035606,2026-02-23 21:15:28.328519874,CUST_00054,826.94,upi,rupay,gaming,mobile_android,us,True,0
TXN_035607,2026-02-23 21:15:43.814044034,CUST_00056,1068.65,upi,visa,digital_goods,mobile_android,sg,False,0
TXN_035608,2026-02-23 21:28:09.374934203,CUST_00024,462.59,netbanking,mastercard,electronics,mobile_ios,in,True,0
TXN_035609,2026-02-23 21:32:30.362799051,CUST_02942,4427.89,netbanking,mastercard,electronics,mobile_android,sg,True,0
TXN_035610,2026-02-23 21:34:17.286153848,CUST_01068,2480.11,netbanking,visa,travel,mobile_android,in,True,0
TXN_035611,2026-02-23 21:35:28.019760787,CUST_02352,3248.44,card,visa,groceries,mobile_android,us,True,0
TXN_035612,2026-02-23 21:36:02.449470825,CUST_00002,805.01,upi,mastercard,groceries,mobile_ios,in,False,0
TXN_035613,2026-02-23 21:44:46.323335867,CUST_00673,920.56,card,visa,fashion,mobile_ios,in,True,0
TXN_035614,2026-02-23 21:48:49.617359637,CUST_01286,2407.42,upi,rupay,fashion,mobile_android,ae,True,0
TXN_035615,2026-02-23 21:49:37.509231450,CUST_03234,2998.46,upi,mastercard,electronics,mobile_android,in,True,0
TXN_035616,2026-02-23 21:53:30.797377585,CUST_01165,1107.05,card,visa,electronics,mobile_ios,sg,False,0
TXN_035617,2026-02-23 21:59:20.219616513,CUST_00038,895.07,card,visa,fashion,mobile_android,in,True,0
TXN_035618,2026-02-23 22:02:14.880660381,CUST_01752,208.89,upi,rupay,groceries,mobile_android,us,True,0
TXN_035619,2026-02-23 22:04:22.862197801,CUST_00344,1651.27,upi,unknown,groceries,desktop_windows,in,True,0
TXN_035620,2026-02-23 22:05:53.003881439,CUST_00143,419.63,upi,visa,travel,desktop_mac,in,True,0
TXN_035621,2026-02-23 22:12:38.386492571,CUST_02690,423.0,card,visa,fashion,mobile_ios,in,False,0
TXN_035622,2026-02-23 22:14:02.363048467,CUST_00989,1730.29,upi,mastercard,fashion,desktop_windows,ae,True,0
TXN_035623,2026-02-23 22:19:01.202428803,CUST_00732,1037.17,card,visa,electronics,mobile_android,in,True,0
TXN_035624,2026-02-23 22:23:45.138507380,CUST_02630,1503.79,upi,mastercard,groceries,mobile_android,in,True,0
TXN_035625,2026-02-23 22:23:50.210124904,CUST_03451,246.68,upi,visa,gaming,desktop_mac,in,True,0
TXN_035626,2026-02-23 22:24:43.435534864,CUST_01358,962.77,upi,amex,fashion,mobile_ios,in,True,0
TXN_035627,2026-02-23 22:26:27.811327195,CUST_02660,3060.77,card,visa,fashion,mobile_android,in,False,0
TXN_035628,2026-02-23 22:26:38.080506476,CUST_00510,1796.74,card,visa,digital_goods,mobile_ios,in,True,0
TXN_035629,2026-02-23 22:26:44.752730824,CUST_03128,3297.65,netbanking,mastercard,electronics,mobile_android,in,True,0
TXN_035630,2026-02-23 22:33:14.823502377,CUST_01805,1181.36,wallet,rupay,travel,mobile_android,gb,True,0
TXN_035631,2026-02-23 22:34:14.983215394,CUST_03188,985.03,upi,visa,electronics,desktop_windows,in,True,0
TXN_035632,2026-02-23 22:34:37.256468069,CUST_02806,2678.12,upi,mastercard,fashion,mobile_ios,in,True,0
TXN_035633,2026-02-23 22:35:22.817986153,CUST_00342,1346.39,card,visa,groceries,mobile_ios,in,True,0
TXN_035634,2026-02-23 22:36:34.827915211,CUST_02971,2745.71,upi,visa,travel,mobile_android,ae,True,0
TXN_035635,2026-02-23 22:37:26.312336621,CUST_00930,1000.24,upi,mastercard,groceries,mobile_android,gb,True,0
TXN_035636,2026-02-23 22:37:36.547497481,CUST_02297,19672.75,upi,visa,digital_goods,mobile_android,ae,True,0
TXN_035637,2026-02-23 22:38:43.947031450,CUST_01746,1103.74,card,visa,digital_goods,mobile_android,ae,True,0
TXN_035638,2026-02-23 22:46:50.024659451,CUST_03305,31357.8,wallet,visa,fashion,mobile_android,us,True,0
TXN_035639,2026-02-23 22:48:33.100416237,CUST_01714,1600.68,upi,visa,fashion,mobile_android,in,False,0
TXN_035640,2026-02-23 22:53:52.380089968,CUST_01812,241.25,card,rupay,gaming,mobile_android,in,True,0
TXN_035641,2026-02-23 22:55:47.986222895,CUST_03971,508.74,upi,mastercard,electronics,mobile_android,in,True,0
TXN_035642,2026-02-23 22:57:22.412897341,CUST_02846,793.09,card,visa,digital_goods,mobile_android,ae,True,0
TXN_035643,2026-02-23 23:01:41.750546196,CUST_01227,2807.37,upi,rupay,electronics,desktop_windows,in,True,0
TXN_035644,2026-02-23 23:05:00.394901330,CUST_01999,863.14,upi,mastercard,fashion,mobile_android,ae,True,0
TXN_035645,2026-02-23 23:05:59.292716248,CUST_00161,3291.89,netbanking,mastercard,travel,mobile_android,ae,False,1
TXN_035646,2026-02-23 23:07:11.016936310,CUST_00944,4054.07,upi,mastercard,digital_goods,mobile_android,sg,True,0
TXN_035647,2026-02-23 23:11:33.238570084,CUST_03824,1793.95,upi,amex,electronics,unknown,in,True,0
TXN_035648,2026-02-23 23:12:05.559016086,CUST_00067,998.16,upi,visa,digital_goods,mobile_android,in,True,0
TXN_035649,2026-02-23 23:12:27.134807667,CUST_03070,302.39,wallet,visa,travel,mobile_ios,in,True,0
TXN_035650,2026-02-23 23:14:13.778414087,CUST_01954,9552.74,card,mastercard,digital_goods,desktop_windows,in,False,1
TXN_035651,2026-02-23 23:15:54.066756292,CUST_00213,2243.87,upi,mastercard,digital_goods,mobile_ios,in,True,0
TXN_035652,2026-02-23 23:17:04.649037492,CUST_03500,4617.32,card,visa,fashion,mobile_android,sg,True,0
TXN_035653,2026-02-23 23:17:06.773299973,CUST_00518,1027.0,wallet,visa,fashion,mobile_ios,ae,True,0
TXN_035654,2026-02-23 23:18:00.814588311,CUST_00662,1920.39,upi,rupay,groceries,mobile_android,gb,True,0
TXN_035655,2026-02-23 23:20:38.785755440,CUST_00697,328.76,upi,visa,travel,mobile_android,in,True,0
TXN_035656,2026-02-23 23:26:45.309160639,CUST_00089,1839.78,card,visa,fashion,mobile_ios,in,True,0
TXN_035657,2026-02-23 23:27:34.542435253,CUST_01354,3478.09,card,mastercard,fashion,mobile_android,sg,True,0
TXN_035658,2026-02-23 23:30:43.930613323,CUST_00838,4796.07,upi,mastercard,digital_goods,mobile_android,in,False,0
TXN_035659,2026-02-23 23:31:18.754905952,CUST_03835,5284.19,netbanking,visa,digital_goods,mobile_ios,in,True,0
TXN_035660,2026-02-23 23:36:57.986656900,CUST_02160,1184.06,card,visa,digital_goods,mobile_android,in,True,0
TXN_035661,2026-02-23 23:37:50.368863380,CUST_00556,1142.74,card,amex,electronics,desktop_windows,in,True,0
TXN_035662,2026-02-23 23:38:08.331630059,CUST_03011,8464.98,card,mastercard,travel,mobile_android,in,True,0
TXN_035663,2026-02-23 23:38:22.886909902,CUST_03309,1032.26,upi,mastercard,electronics,desktop_windows,in,True,0
TXN_035664,2026-02-23 23:39:43.337228405,CUST_01045,3261.86,upi,mastercard,groceries,mobile_android,sg,False,1
TXN_035665,2026-02-23 23:43:11.460700641,CUST_03623,1164.7,card,visa,groceries,mobile_android,in,True,0
TXN_035666,2026-02-23 23:47:32.868876368,CUST_00832,5530.99,upi,visa,gaming,mobile_android,us,True,0
TXN_035667,2026-02-23 23:51:03.820914419,CUST_00115,973.3,card,rupay,electronics,mobile_ios,in,True,0
TXN_035668,2026-02-23 23:51:32.226006679,CUST_00852,1331.06,upi,mastercard,groceries,mobile_android,sg,True,0
TXN_035669,2026-02-23 23:55:08.738515726,CUST_00714,1659.03,upi,visa,gaming,mobile_android,us,True,0
TXN_035670,2026-02-23 23:58:37.041100607,CUST_00804,2606.58,card,visa,fashion,mobile_ios,ae,True,0
TXN_035671,2026-02-23 23:59:21.057096672,CUST_00071,406.48,upi,visa,gaming,mobile_ios,in,False,0
TXN_035672,2026-02-24 00:00:46.764661219,CUST_00098,766.8,upi,mastercard,fashion,mobile_android,in,True,0
TXN_035673,2026-02-24 00:01:35.460808963,CUST_00434,273.51,card,visa,travel,mobile_android,us,False,0
TXN_035674,2026-02-24 00:03:13.848348903,CUST_02031,5401.08,upi,visa,digital_goods,mobile_android,us,True,0
TXN_035675,2026-02-24 00:05:50.517732749,CUST_00129,1111.26,netbanking,mastercard,groceries,mobile_ios,in,True,0
TXN_035676,2026-02-24 00:08:00.724355907,CUST_00015,849.55,upi,mastercard,electronics,mobile_android,gb,True,0
TXN_035677,2026-02-24 00:10:38.183146621,CUST_00178,817.79,upi,visa,fashion,mobile_android,in,False,0
TXN_035678,2026-02-24 00:10:53.083752196,CUST_00441,1404.14,card,visa,fashion,mobile_android,in,True,0
TXN_035679,2026-02-24 00:14:35.890981625,CUST_00008,1447.83,upi,rupay,travel,mobile_android,gb,True,0
TXN_035680,2026-02-24 00:15:02.327099487,CUST_00476,1087.57,upi,rupay,groceries,mobile_ios,gb,True,0
TXN_035681,2026-02-24 00:16:41.136680250,CUST_01110,4165.65,upi,rupay,groceries,mobile_android,sg,True,0
TXN_035682,2026-02-24 00:17:26.901561288,CUST_02507,6907.65,netbanking,rupay,groceries,mobile_android,sg,True,0
TXN_035683,2026-02-24 00:19:41.146199177,CUST_00703,814.63,upi,visa,fashion,mobile_android,ae,True,0
TXN_035684,2026-02-24 00:20:03.805019822,CUST_01876,614.37,upi,mastercard,electronics,mobile_ios,us,True,0
TXN_035685,2026-02-24 00:20:20.990797697,CUST_01565,739.34,netbanking,amex,travel,mobile_ios,in,True,0
TXN_035686,2026-02-24 00:20:27.299067097,CUST_00911,749.51,card,visa,electronics,desktop_windows,ae,True,0
TXN_035687,2026-02-24 00:20:36.302855545,CUST_00992,6583.11,card,visa,fashion,mobile_android,in,False,0
TXN_035688,2026-02-24 00:20:48.705387775,CUST_00214,1585.61,upi,mastercard,fashion,mobile_android,in,True,0
TXN_035689,2026-02-24 00:30:29.281097454,CUST_00048,454.08,upi,mastercard,fashion,mobile_android,in,True,0
TXN_035690,2026-02-24 00:33:11.335919943,CUST_00870,1814.17,upi,visa,fashion,mobile_android,sg,True,0
TXN_035691,2026-02-24 00:33:57.159594645,CUST_00183,1016.8,upi,mastercard,groceries,mobile_android,sg,True,0
TXN_035692,2026-02-24 00:34:25.261200163,CUST_00375,2757.68,card,visa,gaming,mobile_ios,ae,True,0
TXN_035693,2026-02-24 00:35:33.601528383,CUST_01990,679.33,upi,visa,digital_goods,desktop_windows,ae,True,0
TXN_035694,2026-02-24 00:38:03.203408886,CUST_01523,1842.4,card,rupay,fashion,mobile_android,in,True,0
TXN_035695,2026-02-24 00:38:45.422854231,CUST_00049,3273.39,upi,mastercard,gaming,mobile_android,us,True,0
TXN_035696,2026-02-24 00:41:36.098087082,CUST_00038,1323.4,card,mastercard,fashion,mobile_android,in,True,0
TXN_035697,2026-02-24 00:43:48.832673984,CUST_02749,1633.06,netbanking,mastercard,electronics,desktop_windows,in,True,0
TXN_035698,2026-02-24 00:46:22.831193382,CUST_00420,6336.9,upi,visa,digital_goods,mobile_android,in,True,0
TXN_035699,2026-02-24 00:48:47.943977114,CUST_00076,2944.12,netbanking,rupay,groceries,mobile_ios,in,True,0
TXN_035700,2026-02-24 00:49:53.425905043,CUST_01231,917.41,card,rupay,gaming,mobile_ios,ae,True,0
TXN_035701,2026-02-24 00:53:57.982106629,CUST_03692,954.69,card,visa,digital_goods,mobile_ios,sg,True,0
TXN_035702,2026-02-24 00:55:36.555910720,CUST_01188,3244.6,upi,visa,gaming,mobile_android,in,True,0
TXN_035703,2026-02-24 00:57:29.995095431,CUST_01177,1287.27,card,mastercard,groceries,desktop_windows,in,True,0
TXN_035704,2026-02-24 00:58:07.773757733,CUST_03006,1279.36,upi,mastercard,groceries,mobile_android,in,False,0
TXN_035705,2026-02-24 01:01:38.717993100,CUST_00093,1393.05,wallet,visa,groceries,mobile_android,in,True,0
TXN_035706,2026-02-24 01:04:53.345158424,CUST_01000,2673.26,upi,mastercard,fashion,mobile_ios,ae,True,0
TXN_035707,2026-02-24 01:05:07.884832000,CUST_00141,2809.12,upi,rupay,electronics,mobile_android,in,True,0
TXN_035708,2026-02-24 01:05:41.065821128,CUST_01595,1443.04,card,rupay,fashion,mobile_android,in,True,0
TXN_035709,2026-02-24 01:08:13.185840565,CUST_01023,3083.98,card,mastercard,digital_goods,mobile_android,in,True,0
TXN_035710,2026-02-24 01:10:54.536167542,CUST_02744,306.73,upi,rupay,electronics,desktop_windows,ae,True,0
